08/02/2018,GOOGLE *Pay PMNT SENT g.co/walleth# CA,-1700.00
08/03/2018,GOOGLE *Pay PMNT SENT g.co/walleth# CA,-30.00
08/06/2018,BKOFAMERICA ATM 08/04 #000009039 WITHDRWL BELLEVUE SQUARE- BELLEVUE WA,-60.00
08/06/2018,BKOFAMERICA ATM 08/05 #000008079 WITHDRWL FACTORIA BELLEVUE WA,-60.00
08/06/2018,BKOFAMERICA ATM 08/06 #000007889 WITHDRWL KIRKLAND KIRKLAND WA,-200.00
08/07/2018,AMERICAN EXPRESS DES:ACH PMT ID:W1314 INDN:RICHARD FUNG CO ID:XXXXX33497 WEB,-681.17
08/10/2018,GOOGLE LLC DES:PAYROLL ID:XXXXX7510 INDN:Fung Richard CO ID:J770493581 PPD,2411.39
08/13/2018,VENMO* PMNT SENT Visa Direct NY,-200.00
08/13/2018,BKOFAMERICA ATM 08/12 #000001126 WITHDRWL INTERNATIONAL SEATTLE WA,-100.00
08/14/2018,GOOGLE *Pay PMNT RCVD Visa Direct CA,233.59
08/16/2018,BKOFAMERICA ATM 08/16 #000008401 WITHDRWL HOUGHTON KIRKLAND WA,-500.00
08/20/2018,BKOFAMERICA ATM 08/19 #000002324 WITHDRWL MOUNTAIN VIEW MA MOUNTAIN VIEW CA,-280.00
08/20/2018,CHASE CREDIT CRD DES:EPAY ID:XXXXX66985 INDN:RICHARD FUNG CO ID:XXXXX39224 WEB,-14.30
08/21/2018,"Shores, LLC * PURCHASE 310-8235384 CA",-886.99
08/22/2018,BKOFAMERICA ATM 08/22 #000006609 DEPOSIT WALNUT WALNUT CA,1800.00
08/22/2018,GOOGLE *YouTube Premiu PURCHASE 855-836-3987 CA,-16.50
08/24/2018,GOOGLE LLC DES:PAYROLL ID:XXXXX7510 INDN:Fung Richard CO ID:J770493581 PPD,2411.38
08/27/2018,AMERICAN EXPRESS DES:ACH PMT ID:W9708 INDN:RICHARD FUNG CO ID:XXXXX33497 WEB,-7357.67
08/27/2018,Bank of America Credit Card Bill Payment,-1302.61
08/28/2018,Online Banking transfer to SAV 6726 Confirmation# 7150736695,-30000.00
08/28/2018,BKOFAMERICA ATM 08/28 #000008789 WITHDRWL VALLEY-ALMANSOR ALHAMBRA CA,-100.00
08/28/2018,CHASE CREDIT CRD DES:EPAY ID:XXXXX04413 INDN:RICHARD FUNG CO ID:XXXXX39224 WEB,-15.00
