08/28/2018,INTEREST CHARGED ON PURCHASES,-5.16
08/27/2018,LATE FEE FOR PAYMENT DUE,-25.00
08/27/2018,PAYMENT - THANK YOU,1302.61
08/27/2018,JJ CAFE MONTEREY PARKCA,-26.00
08/25/2018,SMCCD CORSAIR CONNECT SMC.EDU CA,-876.50
08/23/2018,TEN REN'S TEA TIME ARCADIA CA,-12.00
08/23/2018,BON APPETEA ALHAMBRA CA,-6.00
08/22/2018,OH MY PAN BAKERY AND TEA PASADENA CA,-6.00
08/21/2018,BON CHON CHICKEN MOUNTAIN VIEWCA,-16.00
08/20/2018,WEST VALLEY MUSIC MOUNTAIN VIEWCA,-9.76
08/18/2018,SEATTLE BEST TEA SEATTLE WA,-130.00
08/11/2018,AMC KICKBOXING KIRKLAND WA,-129.95
08/06/2018,SEATTLE BADMINTON CLUB KIRKLAND WA,-15.00
08/04/2018,VITAL T LEAF DESSERT LLC SEATTLE WA,-16.00
08/03/2018,SEATTLE BADMINTON CLUB IN206-601-4442 WA,-48.40
